Wall time,Step,Value
1783792154.4962032,94,0.003615581663325429
1783792155.017637,95,0.0026377050671726465
1783792155.5537388,96,0.0030925623141229153
1783792156.0679004,97,0.004093197640031576
1783792156.5801666,98,0.004093450494110584
1783792157.1078942,99,0.0026330084074288607
1783792157.6197202,100,0.0036014646757394075
1783792158.1517603,101,0.0031078956089913845
1783792158.6638966,102,0.0026567047461867332
1783792159.2115307,103,0.002209731610491872
1783792159.760697,104,0.003086137818172574
1783792160.297405,105,0.003119913162663579
1783792160.8318646,106,0.0021342034451663494
1783792161.3420637,107,0.002603917382657528
1783792161.8598511,108,0.0030733949970453978
1783792162.3925693,109,0.0026155656669288874
1783792162.8916802,110,0.0026117360685020685
1783792163.4533079,111,0.002667725086212158
1783792163.975708,112,0.0032160626724362373
1783792164.4993994,113,0.0016910337144508958
1783792165.0322814,114,0.0031046918593347073
1783792165.557828,115,0.0026327602099627256
1783792166.0809183,116,0.004548187367618084
1783792166.6268623,117,0.003111825790256262
1783792167.146062,118,0.002122423844411969
1783792167.6717253,119,0.002144403522834182
1783792168.1814687,120,0.0026434401515871286
1783792168.7127445,121,0.0045626177452504635
1783792169.2318661,122,0.005095313768833876
1783792169.7612555,123,0.0031026173382997513
1783792170.2733192,124,0.0035698851570487022
1783792170.827922,125,0.004127291962504387
1783792171.3469636,126,0.0031063943170011044
1783792171.8672173,127,0.004091922659426928
1783792172.3930736,128,0.003067281097173691
1783792172.9347582,129,0.004542280454188585
1783792173.4588544,130,0.0016653892816975713
1783792173.9826288,131,0.003129520919173956
1783792174.5007944,132,0.0031228172592818737
1783792175.0534093,133,0.003568012733012438
1783792175.6273909,134,0.004089473746716976
1783792176.1831768,135,0.0031272475607693195
1783792176.7098577,136,0.0026236034464091063
1783792177.2446482,137,0.0035760567989200354
1783792177.755527,138,0.0021212610881775618
1783792178.2695878,139,0.00406983308494091
1783792178.8260386,140,0.003570848610252142
1783792179.3587792,141,0.0030990594532340765
1783792179.8711488,142,0.0031414825934916735
1783792180.481045,143,0.003168313065543771
1783792180.990763,144,0.003114786697551608
1783792181.502004,145,0.0031171308364719152
1783792182.043159,146,0.0031319770496338606
1783792182.5820374,147,0.0021115653216838837
1783792183.1390865,148,0.0031464288476854563
1783792183.6593585,149,0.004558408632874489
1783792184.1594713,150,0.004072454292327166
1783792184.7253704,151,0.004045822191983461
1783792185.2575214,152,0.004065481945872307
1783792185.771658,153,0.004073869436979294
1783792186.2912614,154,0.004540130961686373
1783792186.8074896,155,0.002132515422999859
1783792187.317311,156,0.0031261916738003492
1783792187.8357167,157,0.004098566714674234
1783792188.3922794,158,0.002672907430678606
1783792188.9005358,159,0.003088930854573846
1783792189.4257987,160,0.003570613218471408
1783792190.0055912,161,0.002644493943080306
1783792190.518698,162,0.004092241637408733
1783792191.0387876,163,0.003108749631792307
1783792191.548639,164,0.0026619231794029474
1783792192.074562,165,0.0031426886562258005
1783792192.6131687,166,0.00404584314674139
1783792193.1449506,167,0.0036197963636368513
1783792193.65359,168,0.004063301719725132
1783792194.1673837,169,0.0021353948395699263
1783792194.6985824,170,0.0045277937315404415
1783792195.2482953,171,0.003606647253036499
1783792195.7622736,172,0.003526142332702875
1783792196.2778912,173,0.0026364075019955635
1783792196.8173897,174,0.004025610163807869
1783792197.3414245,175,0.002611882984638214
1783792197.8590379,176,0.0031563444063067436
1783792198.379428,177,0.0026598728727549314
1783792198.8900137,178,0.002581368898972869
1783792199.457561,179,0.002150691347196698
1783792199.9742389,180,0.0026243922766298056
1783792200.5501523,181,0.004105889238417149
1783792201.1218278,182,0.002621082589030266
1783792201.6836894,183,0.002627120353281498
1783792202.229099,184,0.0021269649732857943
1783792202.7756507,185,0.003111135447397828
1783792203.310883,186,0.0036539218854159117
1783792203.8395278,187,0.003074108622968197
1783792204.3659961,188,0.0025916192680597305
1783792204.9008775,189,0.0026161260902881622
1783792205.4194617,190,0.0021660064812749624
1783792205.9412365,191,0.0026272539980709553
1783792206.4491453,192,0.003603675402700901
1783792206.960615,193,0.003610157174989581
1783792207.4756112,194,0.0035725533962249756
1783792207.9835086,195,0.0040833912789821625
1783792208.493347,196,0.003623836673796177
1783792209.008697,197,0.0035808244720101357
1783792209.5222523,198,0.003600511234253645
1783792210.0355608,199,0.0035756651777774096
1783792210.549407,200,0.00355551834218204
